Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9583,00:00:02,10,80,0.10,0.9412,0.8889,0.9143
2,0.9722,00:00:02,10,80,0.10,1.0000,0.8889,0.9412
3,0.9907,00:00:02,10,80,0.10,1.0000,0.8889,0.9412
4,0.9815,00:00:02,10,80,0.90,0.9412,0.8889,0.9143
5,0.9460,00:00:02,10,80,0.10,0.9412,0.8889,0.9143
6,0.9753,00:00:02,10,80,0.90,1.0000,0.8889,0.9412
7,0.9877,00:00:02,10,80,0.10,1.0000,0.8889,0.9412
8,1.0000,00:00:02,10,80,0.10,1.0000,0.8889,0.9412
9,0.9769,00:00:01,10,80,0.10,0.9412,0.8889,0.9143
10,1.0000,00:00:01,10,80,0.10,1.0000,0.9444,0.9714
