Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.3333,00:00:14,10,80,0.10,1.0000,0.3333,0.5000
2,0.3333,00:00:14,10,80,0.10,1.0000,0.3333,0.5000
3,0.4444,00:00:15,10,80,0.10,1.0000,0.3333,0.5000
4,0.4444,00:00:15,10,80,0.10,1.0000,0.3333,0.5000
5,0.5556,00:00:16,10,80,0.10,1.0000,0.3333,0.5000
6,0.3333,00:00:15,10,80,0.10,1.0000,0.3333,0.5000
7,0.3056,00:00:14,10,80,0.10,0.5000,0.3333,0.4000
8,0.3056,00:00:15,10,80,0.10,0.5000,0.3333,0.4000
9,0.4444,00:00:08,10,80,0.10,1.0000,0.3333,0.5000
10,0.3333,00:00:09,10,80,0.10,1.0000,0.3333,0.5000
