Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9451,00:01:37,10,80,0.30,0.8619,0.9090,0.8848
2,0.9434,00:01:37,10,80,0.35,0.8575,0.9135,0.8846
3,0.9381,00:01:38,10,80,0.30,0.8363,0.9226,0.8773
4,0.9405,00:01:38,10,80,0.30,0.8467,0.9135,0.8788
5,0.9437,00:01:36,10,80,0.25,0.8533,0.9181,0.8845
6,0.9335,00:01:36,10,80,0.65,0.8479,0.8968,0.8717
7,0.9387,00:01:37,10,80,0.25,0.8502,0.9044,0.8765
8,0.9436,00:01:37,10,80,0.15,0.8402,0.9256,0.8809
9,0.9411,00:00:28,10,80,0.25,0.8443,0.9135,0.8776
10,0.9404,00:00:28,10,80,0.30,0.8549,0.9120,0.8825
