Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9460,00:00:39,10,80,0.30,0.8505,0.9399,0.8930
2,0.9547,00:00:39,10,80,0.35,0.8600,0.9356,0.8962
3,0.9449,00:00:40,10,80,0.40,0.8277,0.9485,0.8840
4,0.9478,00:00:38,10,80,0.40,0.8661,0.9163,0.8905
5,0.9521,00:00:39,10,80,0.35,0.8393,0.9635,0.8971
6,0.9468,00:00:39,10,80,0.35,0.8315,0.9528,0.8880
7,0.9500,00:00:40,10,80,0.35,0.8426,0.9421,0.8896
8,0.9385,00:00:40,10,80,0.35,0.8482,0.9356,0.8898
9,0.9389,00:00:14,10,80,0.35,0.8258,0.9356,0.8773
10,0.9479,00:00:14,10,80,0.40,0.8520,0.9142,0.8820
