Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8819,00:00:08,10,80,0.10,0.6667,0.3333,0.4444
2,0.9722,00:00:08,10,80,0.10,1.0000,0.5000,0.6667
3,0.8750,00:00:08,10,80,0.10,0.6000,0.5000,0.5455
4,0.8750,00:00:07,10,80,0.10,0.6000,0.5000,0.5455
5,0.9097,00:00:07,10,80,0.10,0.7500,0.5000,0.6000
6,1.0000,00:00:08,10,80,0.10,1.0000,0.8333,0.9091
7,0.9583,00:00:08,10,80,0.10,1.0000,0.3333,0.5000
8,0.9375,00:00:08,10,80,0.10,0.8000,0.6667,0.7273
9,0.9861,00:00:04,10,80,0.10,1.0000,0.5000,0.6667
10,0.9167,00:00:04,10,80,0.10,1.0000,0.5000,0.6667
