Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9897,00:00:13,10,80,0.10,0.9697,0.9846,0.9771
2,0.9901,00:00:12,10,80,0.25,0.9697,0.9846,0.9771
3,0.9883,00:00:11,10,80,0.10,0.9552,0.9846,0.9697
4,0.9866,00:00:11,10,80,0.35,0.9697,0.9846,0.9771
5,0.9893,00:00:12,10,80,0.45,0.9697,0.9846,0.9771
6,0.9899,00:00:12,10,80,0.25,0.9697,0.9846,0.9771
7,0.9904,00:00:11,10,80,0.10,0.9697,0.9846,0.9771
8,0.9897,00:00:12,10,80,0.15,0.9697,0.9846,0.9771
9,0.9885,00:00:06,10,80,0.20,0.9552,0.9846,0.9697
10,0.9891,00:00:07,10,80,0.20,0.9697,0.9846,0.9771
