Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8353,00:00:05,10,80,0.25,0.7692,0.8108,0.7895
2,0.7947,00:00:04,10,80,0.20,0.8485,0.7568,0.8000
3,0.8503,00:00:04,10,80,0.35,0.8788,0.7838,0.8286
4,0.9138,00:00:04,10,80,0.15,0.9167,0.8919,0.9041
5,0.8860,00:00:04,10,80,0.60,0.9630,0.7027,0.8125
6,0.8375,00:00:04,10,80,0.20,0.7949,0.8378,0.8158
7,0.7305,00:00:04,10,80,0.15,0.7500,0.7297,0.7397
8,0.8053,00:00:05,10,80,0.35,0.8056,0.7838,0.7945
9,0.8134,00:00:01,10,80,0.10,0.7381,0.8378,0.7848
10,0.8072,00:00:01,10,80,0.75,0.8485,0.7568,0.8000
