Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9573,00:00:51,10,80,0.25,0.8795,0.9607,0.9183
2,0.9378,00:00:51,10,80,0.15,0.8459,0.9921,0.9132
3,0.9439,00:00:53,10,80,0.10,0.8564,0.9725,0.9108
4,0.9424,00:00:52,10,80,0.20,0.8492,0.9843,0.9117
5,0.9377,00:00:53,10,80,0.15,0.8411,0.9882,0.9088
6,0.9516,00:00:51,10,80,0.25,0.8770,0.9666,0.9196
7,0.9444,00:00:51,10,80,0.35,0.8604,0.9568,0.9060
8,0.9556,00:00:52,10,80,0.20,0.8777,0.9587,0.9164
9,0.9572,00:00:18,10,80,0.35,0.8765,0.9764,0.9238
10,0.9565,00:00:18,10,80,0.35,0.8839,0.9725,0.9261
