Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8889,00:00:05,10,80,0.10,0.6667,0.6667,0.6667
2,0.8889,00:00:05,10,80,0.00,0.0000,0.0000,0.0000
3,0.8333,00:00:08,10,80,0.00,0.0000,0.0000,0.0000
4,0.6667,00:00:07,10,80,0.00,0.0000,0.0000,0.0000
5,1.0000,00:00:08,10,80,0.00,0.0000,0.0000,0.0000
6,0.6667,00:00:07,10,80,0.10,0.5000,0.6667,0.5714
7,0.8889,00:00:07,10,80,0.10,0.5000,0.3333,0.4000
8,1.0000,00:00:08,10,80,0.00,0.0000,0.0000,0.0000
9,0.7778,00:00:05,10,80,0.10,0.5000,0.3333,0.4000
10,0.8889,00:00:04,10,80,0.90,1.0000,0.3333,0.5000
