Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9804,00:04:06,10,80,0.45,0.8800,0.9939,0.9335
2,0.9809,00:04:06,10,80,0.50,0.8810,0.9943,0.9342
3,0.9809,00:04:12,10,80,0.65,0.8832,0.9933,0.9350
4,0.9809,00:04:05,10,80,0.40,0.8768,0.9959,0.9325
5,0.9803,00:04:11,10,80,0.35,0.8729,0.9965,0.9306
6,0.9802,00:04:09,10,80,0.55,0.8796,0.9923,0.9326
7,0.9794,00:04:07,10,80,0.40,0.8724,0.9987,0.9313
8,0.9808,00:04:09,10,80,0.45,0.8800,0.9959,0.9343
9,0.9807,00:01:56,10,80,0.50,0.8799,0.9930,0.9330
10,0.9802,00:01:56,10,80,0.40,0.8821,0.9946,0.9350
