Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9371,00:01:06,10,80,0.25,0.8409,0.9177,0.8776
2,0.9457,00:01:06,10,80,0.30,0.8495,0.9287,0.8873
3,0.9456,00:01:06,10,80,0.30,0.8554,0.9196,0.8863
4,0.9403,00:01:05,10,80,0.40,0.8586,0.8995,0.8786
5,0.9392,00:01:07,10,80,0.30,0.8427,0.9013,0.8710
6,0.9386,00:01:06,10,80,0.20,0.8525,0.9196,0.8848
7,0.9396,00:01:05,10,80,0.35,0.8484,0.9104,0.8783
8,0.9250,00:01:06,10,80,0.35,0.8298,0.9177,0.8715
9,0.9482,00:00:17,10,80,0.30,0.8615,0.9214,0.8905
10,0.9413,00:00:17,10,80,0.35,0.8387,0.9031,0.8697
