Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9600,00:00:02,10,80,0.10,1.0000,0.9000,0.9474
2,0.7600,00:00:01,10,80,0.10,0.7500,0.9000,0.8182
3,0.9400,00:00:01,10,80,0.10,1.0000,0.9000,0.9474
4,1.0000,00:00:02,10,80,0.10,1.0000,1.0000,1.0000
5,0.8200,00:00:02,10,80,0.10,0.8182,0.9000,0.8571
6,0.9900,00:00:02,10,80,0.10,0.9091,1.0000,0.9524
7,0.9700,00:00:02,10,80,0.10,1.0000,0.9000,0.9474
8,0.9200,00:00:02,10,80,0.10,1.0000,0.9000,0.9474
9,1.0000,00:00:00,10,80,0.10,1.0000,0.9000,0.9474
10,0.9400,00:00:00,10,80,0.10,1.0000,0.9000,0.9474
