Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9719,00:00:02,10,80,0.20,1.0000,0.7857,0.8800
2,0.9745,00:00:02,10,80,0.90,0.9333,1.0000,0.9655
3,0.9694,00:00:02,10,80,0.15,0.9286,0.9286,0.9286
4,0.9796,00:00:02,10,80,0.10,0.9167,0.7857,0.8462
5,1.0000,00:00:02,10,80,0.15,1.0000,1.0000,1.0000
6,1.0000,00:00:02,10,80,0.10,1.0000,1.0000,1.0000
7,0.9643,00:00:02,10,80,0.20,0.9231,0.8571,0.8889
8,0.9554,00:00:02,10,80,0.35,0.9167,0.7857,0.8462
9,1.0000,00:00:00,10,80,0.10,1.0000,1.0000,1.0000
10,1.0000,00:00:00,10,80,0.25,1.0000,1.0000,1.0000
