Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9439,00:00:13,10,80,0.10,0.8636,0.9157,0.8889
2,0.9736,00:00:14,10,80,0.10,0.9286,0.9398,0.9341
3,0.9747,00:00:14,10,80,0.40,0.9000,0.9759,0.9364
4,0.9499,00:00:14,10,80,0.55,0.8810,0.8916,0.8862
5,0.9422,00:00:14,10,80,0.10,0.8387,0.9398,0.8864
6,0.9483,00:00:14,10,80,0.10,0.8280,0.9277,0.8750
7,0.9485,00:00:14,10,80,0.10,0.8710,0.9759,0.9205
8,0.9560,00:00:14,10,80,0.10,0.8511,0.9639,0.9040
9,0.9693,00:00:02,10,80,0.45,0.9259,0.9036,0.9146
10,0.9755,00:00:02,10,80,0.45,0.8901,0.9759,0.9310
