Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7259,00:00:01,10,80,0.85,0.8750,0.6087,0.7179
2,0.7694,00:00:01,10,80,0.10,0.6957,0.6957,0.6957
3,0.7807,00:00:01,10,80,0.10,0.8000,0.6957,0.7442
4,0.8431,00:00:01,10,80,0.15,0.8750,0.6087,0.7179
5,0.8062,00:00:01,10,80,0.50,0.8333,0.6522,0.7317
6,0.7732,00:00:01,10,80,0.85,0.8824,0.6522,0.7500
7,0.6503,00:00:01,10,80,0.20,0.6667,0.6087,0.6364
8,0.8639,00:00:01,10,80,0.25,0.9333,0.6087,0.7368
9,0.7391,00:00:01,10,80,0.90,0.7273,0.6957,0.7111
10,0.7713,00:00:01,10,80,0.25,0.8421,0.6957,0.7619
