Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9417,00:00:02,10,80,0.30,0.9259,0.8621,0.8929
2,0.9197,00:00:01,10,80,0.10,0.8667,0.8966,0.8814
3,0.9108,00:00:01,10,80,0.75,0.8333,0.8621,0.8475
4,0.9043,00:00:01,10,80,0.15,0.8125,0.8966,0.8525
5,0.9316,00:00:01,10,80,0.25,0.8529,1.0000,0.9206
6,0.9382,00:00:01,10,80,0.15,0.9231,0.8276,0.8727
7,0.9655,00:00:02,10,80,0.85,0.9259,0.8621,0.8929
8,0.9608,00:00:01,10,80,0.75,0.9000,0.9310,0.9153
9,0.9382,00:00:00,10,80,0.35,0.8235,0.9655,0.8889
10,0.8781,00:00:00,10,80,0.15,0.8333,0.8621,0.8475
