Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9348,00:00:08,10,80,0.85,0.8901,0.8438,0.8663
2,0.9073,00:00:09,10,80,0.30,0.8019,0.8854,0.8416
3,0.9336,00:00:09,10,80,0.10,0.8020,0.8438,0.8223
4,0.9113,00:00:09,10,80,0.20,0.7941,0.8438,0.8182
5,0.9389,00:00:08,10,80,0.25,0.8317,0.8750,0.8528
6,0.9292,00:00:08,10,80,0.20,0.8317,0.8750,0.8528
7,0.9329,00:00:08,10,80,0.20,0.8421,0.8333,0.8377
8,0.9209,00:00:09,10,80,0.20,0.7788,0.9167,0.8421
9,0.9062,00:00:02,10,80,0.45,0.8283,0.8542,0.8410
10,0.9172,00:00:02,10,80,0.30,0.7857,0.9167,0.8462
