Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9949,00:00:43,10,80,0.60,0.9841,0.9537,0.9686
2,0.9968,00:00:43,10,80,0.15,0.9624,0.9884,0.9752
3,0.9975,00:00:43,10,80,0.65,0.9805,0.9691,0.9748
4,0.9956,00:00:43,10,80,0.60,0.9805,0.9691,0.9748
5,0.9973,00:00:44,10,80,0.65,0.9921,0.9691,0.9805
6,0.9955,00:00:42,10,80,0.60,0.9729,0.9691,0.9710
7,0.9944,00:00:43,10,80,0.70,0.9880,0.9498,0.9685
8,0.9959,00:00:43,10,80,0.80,0.9881,0.9614,0.9746
9,0.9954,00:00:11,10,80,0.50,0.9656,0.9768,0.9712
10,0.9968,00:00:11,10,80,0.85,0.9882,0.9691,0.9786
