Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9135,00:00:09,10,80,0.45,0.8172,0.8539,0.8352
2,0.8786,00:00:09,10,80,0.20,0.7800,0.8764,0.8254
3,0.9480,00:00:09,10,80,0.90,0.9467,0.7978,0.8659
4,0.9198,00:00:09,10,80,0.90,0.9306,0.7528,0.8323
5,0.9544,00:00:09,10,80,0.20,0.8602,0.8989,0.8791
6,0.9208,00:00:09,10,80,0.85,0.9500,0.8539,0.8994
7,0.9422,00:00:09,10,80,0.25,0.8696,0.8989,0.8840
8,0.9280,00:00:09,10,80,0.85,0.9726,0.7978,0.8765
9,0.8768,00:00:04,10,80,0.85,0.9155,0.7303,0.8125
10,0.9110,00:00:05,10,80,0.15,0.8072,0.7528,0.7791
