Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9814,00:00:02,10,80,0.10,0.9667,0.9062,0.9355
2,0.9722,00:00:01,10,80,0.10,0.9143,1.0000,0.9552
3,0.9839,00:00:01,10,80,0.10,0.9143,1.0000,0.9552
4,0.9858,00:00:01,10,80,0.10,0.9667,0.9062,0.9355
5,0.9697,00:00:01,10,80,0.10,0.9143,1.0000,0.9552
6,0.9282,00:00:01,10,80,0.40,0.8649,1.0000,0.9275
7,0.9946,00:00:01,10,80,0.70,0.9697,1.0000,0.9846
8,0.9482,00:00:01,10,80,0.20,0.9062,0.9062,0.9062
9,0.9331,00:00:01,10,80,0.10,0.8649,1.0000,0.9275
10,0.9785,00:00:00,10,80,0.10,0.8889,1.0000,0.9412
