Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9812,00:00:09,10,80,0.85,0.9167,0.8627,0.8889
2,0.9923,00:00:09,10,80,0.10,0.9412,0.9412,0.9412
3,0.9539,00:00:09,10,80,0.10,0.8909,0.9608,0.9245
4,0.9823,00:00:09,10,80,0.10,0.8846,0.9020,0.8932
5,0.9831,00:00:08,10,80,0.65,0.9362,0.8627,0.8980
6,0.9908,00:00:09,10,80,0.50,0.9434,0.9804,0.9615
7,0.9900,00:00:08,10,80,0.80,0.9787,0.9020,0.9388
8,0.9804,00:00:08,10,80,0.50,0.8958,0.8431,0.8687
9,0.9919,00:00:03,10,80,0.10,0.9375,0.8824,0.9091
10,0.9881,00:00:02,10,80,0.10,0.9273,1.0000,0.9623
