Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8956,00:10:53,10,80,0.50,0.7902,0.9128,0.8471
2,0.8905,00:10:26,10,80,0.45,0.7823,0.9281,0.8490
3,0.8901,00:10:33,10,80,0.45,0.7757,0.9265,0.8444
4,0.8928,00:10:25,10,80,0.35,0.7647,0.9450,0.8453
5,0.8961,00:10:34,10,80,0.40,0.7752,0.9362,0.8482
6,0.8972,00:10:20,10,80,0.40,0.7815,0.9306,0.8496
7,0.8991,00:10:19,10,80,0.50,0.7954,0.9118,0.8497
8,0.8927,00:10:29,10,80,0.35,0.7714,0.9403,0.8475
9,0.8960,00:03:14,10,80,0.50,0.7809,0.9262,0.8474
10,0.8976,00:03:18,10,80,0.40,0.7835,0.9278,0.8495
