Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8523,00:00:10,10,80,0.10,0.7978,0.7802,0.7889
2,0.7840,00:00:10,10,80,0.30,0.7692,0.7692,0.7692
3,0.8629,00:00:11,10,80,0.40,0.8202,0.8022,0.8111
4,0.8719,00:00:11,10,80,0.85,0.9828,0.6264,0.7651
5,0.8577,00:00:11,10,80,0.45,0.8816,0.7363,0.8024
6,0.8828,00:00:10,10,80,0.25,0.8202,0.8022,0.8111
7,0.8919,00:00:11,10,80,0.10,0.7232,0.8901,0.7980
8,0.8061,00:00:11,10,80,0.40,0.7931,0.7582,0.7753
9,0.8602,00:00:06,10,80,0.10,0.8333,0.7692,0.8000
10,0.8600,00:00:06,10,80,0.30,0.8434,0.7692,0.8046
