Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9231,00:00:03,10,80,0.15,0.9535,0.7885,0.8632
2,0.9016,00:00:04,10,80,0.10,0.8837,0.7308,0.8000
3,0.9070,00:00:03,10,80,0.15,0.8913,0.7885,0.8367
4,0.9220,00:00:03,10,80,0.10,0.9512,0.7500,0.8387
5,0.9186,00:00:03,10,80,0.10,0.9070,0.7500,0.8211
6,0.8136,00:00:03,10,80,0.20,0.8039,0.7885,0.7961
7,0.9105,00:00:03,10,80,0.10,0.8800,0.8462,0.8627
8,0.8260,00:00:03,10,80,0.10,0.8286,0.5577,0.6667
9,0.9233,00:00:01,10,80,0.15,0.8621,0.4808,0.6173
10,0.8587,00:00:01,10,80,0.10,0.8182,0.5192,0.6353
