Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9369,00:00:02,10,80,0.10,0.8710,1.0000,0.9310
2,0.9348,00:00:01,10,80,0.10,0.9259,0.9259,0.9259
3,0.9129,00:00:01,10,80,0.30,0.8667,0.9630,0.9123
4,0.7881,00:00:01,10,80,0.10,0.7273,0.8889,0.8000
5,0.9108,00:00:02,10,80,0.10,0.8846,0.8519,0.8679
6,0.9204,00:00:02,10,80,0.40,0.8800,0.8148,0.8462
7,0.9143,00:00:01,10,80,0.10,0.8667,0.9630,0.9123
8,0.8916,00:00:01,10,80,0.45,0.7778,0.7778,0.7778
9,0.9424,00:00:01,10,80,0.10,0.8966,0.9630,0.9286
10,0.9499,00:00:01,10,80,0.45,0.8966,0.9630,0.9286
