Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,1.0000,00:00:06,10,80,0.10,1.0000,1.0000,1.0000
2,1.0000,00:00:06,10,80,0.10,1.0000,1.0000,1.0000
3,0.9971,00:00:06,10,80,0.15,0.9412,1.0000,0.9697
4,1.0000,00:00:06,10,80,0.10,1.0000,1.0000,1.0000
5,0.9941,00:00:06,10,80,0.30,0.8889,1.0000,0.9412
6,1.0000,00:00:06,10,80,0.40,1.0000,1.0000,1.0000
7,0.9824,00:00:06,10,80,0.40,0.8000,1.0000,0.8889
8,1.0000,00:00:06,10,80,0.15,1.0000,1.0000,1.0000
9,0.9971,00:00:00,10,80,0.15,0.9412,1.0000,0.9697
10,1.0000,00:00:00,10,80,0.25,1.0000,1.0000,1.0000
