Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9949,00:00:18,10,80,0.65,0.9867,0.9610,0.9737
2,0.9987,00:00:16,10,80,0.10,0.9557,0.9805,0.9679
3,0.9981,00:00:15,10,80,0.40,0.9866,0.9545,0.9703
4,0.9966,00:00:16,10,80,0.10,0.9615,0.9740,0.9677
5,0.9967,00:00:16,10,80,0.60,0.9867,0.9610,0.9737
6,0.9894,00:00:15,10,80,0.10,0.9551,0.9675,0.9613
7,0.9951,00:00:16,10,80,0.10,0.9677,0.9740,0.9709
8,0.9980,00:00:16,10,80,0.45,0.9733,0.9481,0.9605
9,0.9973,00:00:06,10,80,0.50,0.9866,0.9545,0.9703
10,0.9970,00:00:06,10,80,0.40,0.9675,0.9675,0.9675
