Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7266,00:00:05,10,80,0.65,0.7500,0.7500,0.7500
2,0.9531,00:00:04,10,80,0.10,0.8750,0.8750,0.8750
3,0.9375,00:00:05,10,80,0.90,1.0000,0.7500,0.8571
4,0.8281,00:00:06,10,80,0.15,0.7500,0.7500,0.7500
5,0.9844,00:00:06,10,80,0.40,1.0000,0.8750,0.9333
6,0.8594,00:00:06,10,80,0.10,0.7778,0.8750,0.8235
7,0.8594,00:00:06,10,80,0.25,0.8571,0.7500,0.8000
8,0.8594,00:00:06,10,80,0.90,1.0000,0.6250,0.7692
9,0.9688,00:00:05,10,80,0.10,0.8750,0.8750,0.8750
10,0.9844,00:00:04,10,80,0.25,1.0000,0.8750,0.9333
