Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9871,00:00:05,10,80,0.85,1.0000,0.9231,0.9600
2,0.9334,00:00:06,10,80,0.90,0.9565,0.8462,0.8980
3,0.9834,00:00:07,10,80,0.90,0.9796,0.9231,0.9505
4,0.9449,00:00:05,10,80,0.30,0.8868,0.9038,0.8952
5,0.9504,00:00:06,10,80,0.85,0.9375,0.8654,0.9000
6,0.9734,00:00:07,10,80,0.80,0.9792,0.9038,0.9400
7,0.9774,00:00:05,10,80,0.90,1.0000,0.9038,0.9495
8,0.9723,00:00:07,10,80,0.85,0.9773,0.8269,0.8958
9,0.9815,00:00:01,10,80,0.90,1.0000,0.8654,0.9278
10,0.9712,00:00:02,10,80,0.85,0.9787,0.8846,0.9293
