Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9136,00:00:02,10,80,0.10,1.0000,0.6667,0.8000
2,0.9136,00:00:02,10,80,0.10,0.8000,0.8889,0.8421
3,0.8765,00:00:02,10,80,0.35,0.8000,0.8889,0.8421
4,0.8642,00:00:02,10,80,0.90,0.8571,0.6667,0.7500
5,0.8642,00:00:03,10,80,0.10,0.7273,0.8889,0.8000
6,0.9136,00:00:02,10,80,0.10,1.0000,0.8889,0.9412
7,0.9630,00:00:02,10,80,0.35,0.9000,1.0000,0.9474
8,0.8272,00:00:02,10,80,0.10,0.8571,0.6667,0.7500
9,0.7778,00:00:01,10,80,0.15,0.8000,0.8889,0.8421
10,0.9506,00:00:01,10,80,0.65,1.0000,0.7778,0.8750
