Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9524,00:00:06,10,80,0.35,0.9057,0.8727,0.8889
2,0.9122,00:00:06,10,80,0.25,0.8750,0.8909,0.8829
3,0.8980,00:00:07,10,80,0.90,0.8491,0.8182,0.8333
4,0.8714,00:00:07,10,80,0.25,0.8448,0.8909,0.8673
5,0.9066,00:00:07,10,80,0.35,0.8197,0.9091,0.8621
6,0.8846,00:00:05,10,80,0.15,0.7727,0.9273,0.8430
7,0.8536,00:00:05,10,80,0.85,0.8478,0.7091,0.7723
8,0.9537,00:00:06,10,80,0.65,0.8727,0.8727,0.8727
9,0.9177,00:00:02,10,80,0.15,0.7903,0.8909,0.8376
10,0.8466,00:00:02,10,80,0.35,0.8333,0.7273,0.7767
