Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9999,00:01:16,10,80,0.10,0.9906,0.9976,0.9941
2,0.9998,00:01:18,10,80,0.20,0.9859,0.9953,0.9906
3,0.9990,00:01:18,10,80,0.30,0.9883,1.0000,0.9941
4,0.9996,00:01:18,10,80,0.10,0.9814,0.9953,0.9883
5,0.9998,00:01:18,10,80,0.15,0.9906,1.0000,0.9953
6,0.9999,00:01:18,10,80,0.15,0.9930,1.0000,0.9965
7,0.9991,00:01:18,10,80,0.10,0.9791,0.9976,0.9883
8,0.9997,00:01:19,10,80,0.10,0.9883,0.9953,0.9918
9,0.9999,00:00:32,10,80,0.10,0.9906,0.9976,0.9941
10,0.9996,00:00:33,10,80,0.10,0.9883,0.9976,0.9929
