Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9575,00:00:25,10,80,0.40,0.8314,0.9122,0.8700
2,0.9649,00:00:26,10,80,0.40,0.8665,0.9154,0.8902
3,0.9587,00:00:27,10,80,0.40,0.8550,0.9060,0.8798
4,0.9625,00:00:26,10,80,0.65,0.8661,0.9122,0.8885
5,0.9731,00:00:26,10,80,0.35,0.8926,0.9122,0.9023
6,0.9615,00:00:26,10,80,0.40,0.8653,0.9060,0.8851
7,0.9595,00:00:26,10,80,0.40,0.8716,0.9154,0.8930
8,0.9657,00:00:27,10,80,0.35,0.8687,0.9122,0.8899
9,0.9626,00:00:10,10,80,0.35,0.8584,0.9122,0.8845
10,0.9606,00:00:11,10,80,0.40,0.8550,0.9060,0.8798
