Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.3800,00:00:04,10,80,0.10,0.4444,0.8000,0.5714
2,0.7600,00:00:03,10,80,0.15,0.7500,0.6000,0.6667
3,0.3600,00:00:04,10,80,0.10,0.4286,0.6000,0.5000
4,0.4400,00:00:04,10,80,0.25,0.3333,0.2000,0.2500
5,0.6800,00:00:04,10,80,0.10,0.5000,0.4000,0.4444
6,0.4800,00:00:04,10,80,0.10,0.2500,0.2000,0.2222
7,0.6000,00:00:04,10,80,0.25,1.0000,0.4000,0.5714
8,0.3600,00:00:04,10,80,0.90,0.2500,0.2000,0.2222
9,0.6000,00:00:01,10,80,0.10,0.5000,0.2000,0.2857
10,0.4400,00:00:01,10,80,0.30,0.6000,0.6000,0.6000
