Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5700,00:00:02,10,80,0.10,0.4545,0.2500,0.3226
2,0.4275,00:00:02,10,80,0.50,0.7000,0.3500,0.4667
3,0.4375,00:00:02,10,80,0.10,0.3333,0.1500,0.2069
4,0.3275,00:00:02,10,80,0.10,0.6250,0.2500,0.3571
5,0.4975,00:00:02,10,80,0.10,0.7692,0.5000,0.6061
6,0.5400,00:00:01,10,80,0.10,0.4545,0.2500,0.3226
7,0.3812,00:00:02,10,80,0.10,0.4667,0.3500,0.4000
8,0.5325,00:00:02,10,80,0.10,0.6190,0.6500,0.6341
9,0.7300,00:00:00,10,80,0.45,0.8571,0.6000,0.7059
10,0.4825,00:00:00,10,80,0.10,0.5000,0.2000,0.2857
