Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9396,00:00:22,10,80,0.25,0.8652,0.9242,0.8938
2,0.9408,00:00:23,10,80,0.30,0.8362,0.9091,0.8711
3,0.9264,00:00:23,10,80,0.30,0.8509,0.8864,0.8683
4,0.9493,00:00:23,10,80,0.15,0.8601,0.9318,0.8945
5,0.9442,00:00:22,10,80,0.45,0.8806,0.8939,0.8872
6,0.9269,00:00:21,10,80,0.55,0.8696,0.8333,0.8511
7,0.9209,00:00:22,10,80,0.10,0.8316,0.9356,0.8806
8,0.9300,00:00:22,10,80,0.30,0.8306,0.9470,0.8850
9,0.8997,00:00:09,10,80,0.10,0.7764,0.9205,0.8423
10,0.9100,00:00:09,10,80,0.15,0.8061,0.8977,0.8495
