Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9598,00:00:05,10,80,0.15,0.8852,0.9474,0.9153
2,0.9086,00:00:04,10,80,0.15,0.7937,0.8772,0.8333
3,0.9517,00:00:04,10,80,0.10,0.8710,0.9474,0.9076
4,0.9458,00:00:04,10,80,0.40,0.8929,0.8772,0.8850
5,0.9294,00:00:04,10,80,0.90,0.9216,0.8246,0.8704
6,0.9451,00:00:04,10,80,0.15,0.8571,0.9474,0.9000
7,0.9457,00:00:04,10,80,0.20,0.8548,0.9298,0.8908
8,0.9560,00:00:04,10,80,0.35,0.8548,0.9298,0.8908
9,0.9334,00:00:02,10,80,0.10,0.8413,0.9298,0.8833
10,0.9558,00:00:04,10,80,0.40,0.8983,0.9298,0.9138
