Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,1.0000,00:00:01,10,80,0.15,1.0000,1.0000,1.0000
2,0.8800,00:00:02,10,80,0.10,0.8333,1.0000,0.9091
3,1.0000,00:00:02,10,80,0.10,1.0000,1.0000,1.0000
4,0.9600,00:00:02,10,80,0.10,0.8333,1.0000,0.9091
5,0.9200,00:00:02,10,80,0.10,0.8333,1.0000,0.9091
6,1.0000,00:00:02,10,80,0.10,1.0000,1.0000,1.0000
7,0.9600,00:00:02,10,80,0.10,0.8333,1.0000,0.9091
8,0.9600,00:00:02,10,80,0.10,0.8000,0.8000,0.8000
9,1.0000,00:00:01,10,80,0.10,1.0000,0.8000,0.8889
10,1.0000,00:00:01,10,80,0.10,1.0000,1.0000,1.0000
