Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8283,00:00:24,10,80,0.00,0.0000,0.0000,0.0000
2,0.8948,00:00:24,10,80,0.00,0.0000,0.0000,0.0000
3,0.8437,00:00:25,10,80,0.00,0.0000,0.0000,0.0000
4,0.0000,00:00:26,10,80,0.00,0.0000,0.0000,0.0000
5,0.9189,00:00:24,10,80,0.00,0.0000,0.0000,0.0000
6,0.0519,00:00:24,10,80,0.00,0.0000,0.0000,0.0000
7,0.9324,00:00:26,10,80,0.00,0.0000,0.0000,0.0000
8,0.8678,00:00:25,10,80,0.00,0.0000,0.0000,0.0000
9,0.8437,00:00:09,10,80,0.00,0.0000,0.0000,0.0000
10,0.0245,00:00:09,10,80,0.00,0.0000,0.0000,0.0000
