Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9938,00:00:06,10,80,0.10,0.9643,1.0000,0.9818
2,1.0000,00:00:07,10,80,0.10,1.0000,0.9815,0.9907
3,0.9959,00:00:06,10,80,0.10,0.9643,1.0000,0.9818
4,0.9949,00:00:06,10,80,0.10,0.9474,1.0000,0.9730
5,0.9674,00:00:07,10,80,0.10,0.9310,1.0000,0.9643
6,0.9955,00:00:06,10,80,0.20,0.9818,1.0000,0.9908
7,0.9966,00:00:07,10,80,0.10,0.9636,0.9815,0.9725
8,0.9952,00:00:06,10,80,0.10,0.9643,1.0000,0.9818
9,0.9842,00:00:02,10,80,0.10,0.9310,1.0000,0.9643
10,0.9966,00:00:02,10,80,0.10,0.9643,1.0000,0.9818
