Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8578,00:00:02,10,80,0.10,1.0000,0.6667,0.8000
2,0.8444,00:00:02,10,80,0.10,1.0000,0.8000,0.8889
3,0.8044,00:00:02,10,80,0.10,0.7222,0.8667,0.7879
4,0.9289,00:00:02,10,80,0.85,0.9231,0.8000,0.8571
5,0.8578,00:00:03,10,80,0.20,0.8571,0.8000,0.8276
6,0.8267,00:00:02,10,80,0.15,0.9231,0.8000,0.8571
7,0.8444,00:00:02,10,80,0.10,0.8000,0.8000,0.8000
8,0.8667,00:00:02,10,80,0.10,0.8462,0.7333,0.7857
9,0.8711,00:00:02,10,80,0.85,0.9091,0.6667,0.7692
10,0.8667,00:00:02,10,80,0.10,0.9167,0.7333,0.8148
