Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9956,00:00:51,10,80,0.10,0.9749,0.9819,0.9784
2,0.9951,00:00:51,10,80,0.10,0.9752,0.9928,0.9839
3,0.9920,00:00:51,10,80,0.10,0.9710,0.9675,0.9693
4,0.9944,00:00:50,10,80,0.10,0.9750,0.9856,0.9803
5,0.9897,00:00:51,10,80,0.10,0.9677,0.9747,0.9712
6,0.9933,00:00:49,10,80,0.10,0.9676,0.9711,0.9694
7,0.9940,00:00:50,10,80,0.10,0.9711,0.9711,0.9711
8,0.9945,00:00:51,10,80,0.10,0.9647,0.9856,0.9750
9,0.9954,00:00:13,10,80,0.10,0.9677,0.9747,0.9712
10,0.9971,00:00:13,10,80,0.20,0.9821,0.9892,0.9856
