Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,1.0000,00:00:06,10,80,0.85,1.0000,1.0000,1.0000
2,0.9958,00:00:05,10,80,0.35,0.9804,1.0000,0.9901
3,0.9842,00:00:05,10,80,0.10,0.9434,1.0000,0.9709
4,0.9916,00:00:05,10,80,0.10,0.9615,1.0000,0.9804
5,0.9832,00:00:05,10,80,0.10,0.9615,1.0000,0.9804
6,1.0000,00:00:04,10,80,0.15,1.0000,1.0000,1.0000
7,0.9962,00:00:05,10,80,0.10,0.9804,1.0000,0.9901
8,0.9916,00:00:05,10,80,0.10,0.9615,1.0000,0.9804
9,0.9832,00:00:03,10,80,0.10,0.9259,1.0000,0.9615
10,0.9924,00:00:03,10,80,0.10,0.9615,1.0000,0.9804
