Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7222,00:00:01,10,80,0.15,0.6875,0.6111,0.6471
2,0.8179,00:00:01,10,80,0.90,0.8462,0.6111,0.7097
3,0.6127,00:00:01,10,80,0.75,0.7143,0.5556,0.6250
4,0.8349,00:00:01,10,80,0.10,0.8000,0.6667,0.7273
5,0.7006,00:00:01,10,80,0.10,0.7000,0.7778,0.7368
6,0.7438,00:00:01,10,80,0.35,0.7059,0.6667,0.6857
7,0.6636,00:00:01,10,80,0.10,0.6364,0.7778,0.7000
8,0.7824,00:00:01,10,80,0.15,0.7778,0.7778,0.7778
9,0.4722,00:00:00,10,80,0.10,0.5714,0.4444,0.5000
10,0.7531,00:00:00,10,80,0.20,0.7059,0.6667,0.6857
