Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9500,00:00:02,10,80,0.10,1.0000,0.8000,0.8889
2,0.9575,00:00:02,10,80,0.10,1.0000,0.8000,0.8889
3,0.8925,00:00:02,10,80,0.10,1.0000,0.8000,0.8889
4,0.9575,00:00:02,10,80,0.10,1.0000,0.8000,0.8889
5,0.9725,00:00:03,10,80,0.10,1.0000,0.8000,0.8889
6,0.9625,00:00:02,10,80,0.10,1.0000,0.8000,0.8889
7,0.9725,00:00:02,10,80,0.10,1.0000,0.8000,0.8889
8,0.9725,00:00:03,10,80,0.90,1.0000,0.8000,0.8889
9,0.9025,00:00:01,10,80,0.40,0.8000,0.8000,0.8000
10,0.9350,00:00:01,10,80,0.10,1.0000,0.8000,0.8889
