Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5938,00:00:02,10,80,0.10,1.0000,0.5000,0.6667
2,0.7031,00:00:02,10,80,0.90,1.0000,0.5000,0.6667
3,0.9844,00:00:02,10,80,0.10,0.8889,1.0000,0.9412
4,0.8906,00:00:02,10,80,0.25,1.0000,0.5000,0.6667
5,0.5000,00:00:02,10,80,0.10,1.0000,0.5000,0.6667
6,0.5000,00:00:02,10,80,0.10,1.0000,0.5000,0.6667
7,0.6094,00:00:02,10,80,0.15,0.6667,0.5000,0.5714
8,0.6406,00:00:02,10,80,0.10,1.0000,0.5000,0.6667
9,0.7500,00:00:01,10,80,0.10,1.0000,0.5000,0.6667
10,0.6406,00:00:01,10,80,0.10,1.0000,0.5000,0.6667
