Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8850,00:00:05,10,80,0.20,0.7671,0.9333,0.8421
2,0.8949,00:00:05,10,80,0.40,0.8030,0.8833,0.8413
3,0.9393,00:00:05,10,80,0.15,0.8438,0.9000,0.8710
4,0.9004,00:00:06,10,80,0.90,0.8727,0.8000,0.8348
5,0.9268,00:00:05,10,80,0.40,0.8438,0.9000,0.8710
6,0.8615,00:00:06,10,80,0.35,0.8413,0.8833,0.8618
7,0.9410,00:00:05,10,80,0.85,0.8689,0.8833,0.8760
8,0.8910,00:00:05,10,80,0.65,0.8387,0.8667,0.8525
9,0.8722,00:00:02,10,80,0.10,0.7838,0.9667,0.8657
10,0.8686,00:00:02,10,80,0.10,0.7536,0.8667,0.8062
