Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6875,00:00:07,10,80,0.10,0.6667,0.5000,0.5714
2,0.6875,00:00:06,10,80,0.85,1.0000,0.2500,0.4000
3,0.5625,00:00:05,10,80,0.90,0.5000,0.2500,0.3333
4,0.5625,00:00:07,10,80,0.10,0.4000,0.5000,0.4444
5,0.3750,00:00:06,10,80,0.10,0.5000,0.2500,0.3333
6,0.6250,00:00:07,10,80,0.10,0.5000,0.5000,0.5000
7,0.4375,00:00:07,10,80,0.25,1.0000,0.2500,0.4000
8,0.4375,00:00:07,10,80,0.10,0.3333,0.2500,0.2857
9,0.1250,00:00:01,10,80,0.10,0.3333,0.5000,0.4000
10,0.4375,00:00:01,10,80,0.10,0.2500,0.2500,0.2500
