Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9184,00:00:02,10,80,0.60,0.8571,0.8571,0.8571
2,0.9796,00:00:03,10,80,0.50,1.0000,0.8571,0.9231
3,0.7755,00:00:03,10,80,0.15,0.6667,0.8571,0.7500
4,0.6735,00:00:03,10,80,0.10,0.6667,0.5714,0.6154
5,0.8367,00:00:03,10,80,0.90,0.7778,1.0000,0.8750
6,0.9592,00:00:03,10,80,0.20,1.0000,0.8571,0.9231
7,0.8571,00:00:03,10,80,0.20,0.8333,0.7143,0.7692
8,0.7143,00:00:03,10,80,0.20,0.6667,0.8571,0.7500
9,0.6327,00:00:01,10,80,0.90,0.6667,0.5714,0.6154
10,0.9592,00:00:01,10,80,0.70,0.8750,1.0000,0.9333
