Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8873,00:00:09,10,80,0.65,0.8247,0.7921,0.8081
2,0.8883,00:00:09,10,80,0.10,0.7963,0.8515,0.8230
3,0.8827,00:00:09,10,80,0.25,0.7200,0.8911,0.7965
4,0.8959,00:00:09,10,80,0.20,0.8235,0.8317,0.8276
5,0.8927,00:00:10,10,80,0.50,0.8265,0.8020,0.8141
6,0.8818,00:00:10,10,80,0.15,0.7699,0.8614,0.8131
7,0.8851,00:00:09,10,80,0.15,0.7273,0.8713,0.7928
8,0.8845,00:00:09,10,80,0.20,0.7963,0.8515,0.8230
9,0.8540,00:00:04,10,80,0.35,0.8000,0.7921,0.7960
10,0.8765,00:00:04,10,80,0.40,0.7679,0.8515,0.8075
