Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9948,00:00:09,10,80,0.10,0.9825,0.9912,0.9868
2,0.9955,00:00:07,10,80,0.10,0.9825,0.9912,0.9868
3,0.9957,00:00:07,10,80,0.10,0.9825,0.9912,0.9868
4,0.9958,00:00:08,10,80,0.10,0.9825,0.9912,0.9868
5,0.9938,00:00:07,10,80,0.10,0.9739,0.9912,0.9825
6,0.9924,00:00:07,10,80,0.10,0.9655,0.9912,0.9782
7,0.9973,00:00:07,10,80,0.10,0.9912,0.9912,0.9912
8,0.9970,00:00:08,10,80,0.15,0.9912,0.9912,0.9912
9,0.9966,00:00:04,10,80,0.10,0.9912,0.9912,0.9912
10,0.9935,00:00:03,10,80,0.10,0.9739,0.9912,0.9825
