Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9896,00:00:02,10,80,0.20,0.9231,1.0000,0.9600
2,1.0000,00:00:02,10,80,0.60,1.0000,1.0000,1.0000
3,1.0000,00:00:02,10,80,0.10,1.0000,1.0000,1.0000
4,1.0000,00:00:02,10,80,0.10,1.0000,1.0000,1.0000
5,1.0000,00:00:02,10,80,0.10,1.0000,1.0000,1.0000
6,0.9896,00:00:02,10,80,0.10,0.9231,1.0000,0.9600
7,0.9896,00:00:02,10,80,0.15,1.0000,0.7500,0.8571
8,0.9896,00:00:02,10,80,0.20,1.0000,0.7500,0.8571
9,1.0000,00:00:01,10,80,0.50,1.0000,1.0000,1.0000
10,0.9479,00:00:01,10,80,0.35,1.0000,0.7500,0.8571
