Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9983,00:00:06,10,80,0.10,0.9804,0.9615,0.9709
2,0.9848,00:00:04,10,80,0.10,0.9434,0.9615,0.9524
3,0.9996,00:00:06,10,80,0.10,1.0000,0.9615,0.9804
4,0.9743,00:00:05,10,80,0.10,0.9800,0.9423,0.9608
5,0.9996,00:00:05,10,80,0.10,1.0000,0.9615,0.9804
6,0.9950,00:00:04,10,80,0.10,0.9804,0.9615,0.9709
7,0.9961,00:00:05,10,80,0.10,1.0000,0.9615,0.9804
8,0.9998,00:00:05,10,80,0.10,1.0000,0.9615,0.9804
9,0.9917,00:00:03,10,80,0.10,0.9804,0.9615,0.9709
10,0.9970,00:00:03,10,80,0.10,1.0000,0.9615,0.9804
