Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9427,00:00:55,10,80,0.65,0.9026,0.8389,0.8696
2,0.9343,00:00:56,10,80,0.35,0.8422,0.9073,0.8735
3,0.9457,00:00:56,10,80,0.35,0.8506,0.9051,0.8770
4,0.9575,00:00:56,10,80,0.60,0.9178,0.8631,0.8896
5,0.9516,00:00:56,10,80,0.45,0.8769,0.8962,0.8865
6,0.9509,00:00:55,10,80,0.40,0.8745,0.9073,0.8906
7,0.9452,00:00:55,10,80,0.45,0.8747,0.8940,0.8843
8,0.9457,00:00:55,10,80,0.40,0.8485,0.9029,0.8749
9,0.9419,00:00:12,10,80,0.40,0.8676,0.9117,0.8891
10,0.9440,00:00:12,10,80,0.35,0.8422,0.9073,0.8735
