Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,1.0000,00:00:03,10,80,0.10,1.0000,1.0000,1.0000
2,1.0000,00:00:02,10,80,0.10,1.0000,0.7778,0.8750
3,0.9691,00:00:03,10,80,0.10,1.0000,0.7778,0.8750
4,1.0000,00:00:03,10,80,0.10,1.0000,0.7778,0.8750
5,1.0000,00:00:03,10,80,0.10,1.0000,0.8889,0.9412
6,0.9630,00:00:03,10,80,0.10,1.0000,0.8889,0.9412
7,1.0000,00:00:03,10,80,0.10,1.0000,0.8889,0.9412
8,1.0000,00:00:03,10,80,0.10,1.0000,0.8889,0.9412
9,1.0000,00:00:01,10,80,0.10,1.0000,1.0000,1.0000
10,1.0000,00:00:01,10,80,0.10,1.0000,1.0000,1.0000
