Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,1.0000,00:00:01,10,80,0.10,1.0000,1.0000,1.0000
2,0.9887,00:00:01,10,80,0.10,0.9545,1.0000,0.9767
3,0.9864,00:00:01,10,80,0.15,0.9130,1.0000,0.9545
4,1.0000,00:00:01,10,80,0.35,1.0000,1.0000,1.0000
5,1.0000,00:00:01,10,80,0.50,1.0000,1.0000,1.0000
6,1.0000,00:00:01,10,80,0.10,1.0000,1.0000,1.0000
7,1.0000,00:00:01,10,80,0.35,1.0000,1.0000,1.0000
8,1.0000,00:00:01,10,80,0.20,1.0000,1.0000,1.0000
9,0.9932,00:00:00,10,80,0.10,0.9130,1.0000,0.9545
10,1.0000,00:00:00,10,80,0.10,1.0000,1.0000,1.0000
