Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8839,00:00:01,10,80,0.50,0.8621,0.8929,0.8772
2,0.8578,00:00:01,10,80,0.10,0.7500,0.8571,0.8000
3,0.8661,00:00:01,10,80,0.65,0.8000,0.7143,0.7547
4,0.8246,00:00:01,10,80,0.10,0.7407,0.7143,0.7273
5,0.7895,00:00:01,10,80,0.30,0.7000,0.7500,0.7241
6,0.8603,00:00:01,10,80,0.30,0.7931,0.8214,0.8070
7,0.8986,00:00:01,10,80,0.40,0.8333,0.8929,0.8621
8,0.8967,00:00:01,10,80,0.35,0.9583,0.8214,0.8846
9,0.9534,00:00:00,10,80,0.60,0.9286,0.9286,0.9286
10,0.9394,00:00:00,10,80,0.10,0.8667,0.9286,0.8966
