Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9727,00:00:26,10,80,0.45,0.8414,0.9896,0.9095
2,0.9734,00:00:23,10,80,0.10,0.8248,1.0000,0.9040
3,0.9740,00:00:22,10,80,0.40,0.8611,0.9637,0.9095
4,0.9762,00:00:24,10,80,0.35,0.8682,0.9896,0.9249
5,0.9712,00:00:24,10,80,0.50,0.8636,0.9845,0.9201
6,0.9800,00:00:23,10,80,0.20,0.8694,1.0000,0.9301
7,0.9817,00:00:24,10,80,0.80,0.9219,0.9171,0.9195
8,0.9794,00:00:23,10,80,0.10,0.8610,0.9948,0.9231
9,0.9808,00:00:12,10,80,0.10,0.8540,1.0000,0.9212
10,0.9801,00:00:12,10,80,0.40,0.8791,0.9793,0.9265
