Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9290,00:00:04,10,80,0.25,0.8800,0.8980,0.8889
2,0.8909,00:00:04,10,80,0.30,0.8400,0.8571,0.8485
3,0.9269,00:00:03,10,80,0.90,0.9773,0.8776,0.9247
4,0.9200,00:00:04,10,80,0.55,0.8571,0.8571,0.8571
5,0.9319,00:00:04,10,80,0.35,0.9000,0.9184,0.9091
6,0.8821,00:00:04,10,80,0.30,0.7627,0.9184,0.8333
7,0.8884,00:00:03,10,80,0.25,0.8200,0.8367,0.8283
8,0.9334,00:00:04,10,80,0.50,0.9362,0.8980,0.9167
9,0.9134,00:00:01,10,80,0.90,0.9149,0.8776,0.8958
10,0.9309,00:00:01,10,80,0.90,0.9767,0.8571,0.9130
