Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9619,00:00:03,10,80,0.10,0.9444,1.0000,0.9714
2,0.9810,00:00:03,10,80,0.45,0.9444,1.0000,0.9714
3,0.9637,00:00:03,10,80,0.10,0.9444,1.0000,0.9714
4,0.9810,00:00:03,10,80,0.20,0.9444,1.0000,0.9714
5,0.8893,00:00:03,10,80,0.10,0.7727,1.0000,0.8718
6,0.9464,00:00:03,10,80,0.10,0.8947,1.0000,0.9444
7,0.9844,00:00:03,10,80,0.10,0.9444,1.0000,0.9714
8,0.9654,00:00:03,10,80,0.15,0.9444,1.0000,0.9714
9,0.9498,00:00:01,10,80,0.10,0.8947,1.0000,0.9444
10,1.0000,00:00:01,10,80,0.10,1.0000,1.0000,1.0000
