Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8594,00:00:13,10,80,0.10,0.8000,0.3333,0.4706
2,0.3290,00:00:11,10,80,0.90,1.0000,0.2917,0.4516
3,0.7977,00:00:11,10,80,0.10,0.7273,0.3333,0.4571
4,0.3655,00:00:12,10,80,0.10,0.7000,0.2917,0.4118
5,0.8854,00:00:12,10,80,0.90,1.0000,0.2917,0.4516
6,0.8203,00:00:13,10,80,0.10,0.6154,0.3333,0.4324
7,0.2943,00:00:13,10,80,0.10,0.5833,0.2917,0.3889
8,0.4948,00:00:12,10,80,0.10,0.8000,0.3333,0.4706
9,0.4036,00:00:06,10,80,0.10,0.6154,0.3333,0.4324
10,0.8507,00:00:05,10,80,0.10,0.6667,0.3333,0.4444
