Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9414,00:00:31,10,80,0.45,0.8522,0.8923,0.8718
2,0.9464,00:00:31,10,80,0.70,0.8997,0.8923,0.8960
3,0.9444,00:00:32,10,80,0.20,0.8568,0.9254,0.8898
4,0.9427,00:00:32,10,80,0.45,0.8730,0.9116,0.8919
5,0.9493,00:00:32,10,80,0.30,0.8604,0.9365,0.8968
6,0.9364,00:00:31,10,80,0.30,0.8289,0.9365,0.8794
7,0.9479,00:00:31,10,80,0.45,0.8639,0.9116,0.8871
8,0.9294,00:00:32,10,80,0.35,0.8208,0.9365,0.8748
9,0.9382,00:00:11,10,80,0.50,0.8624,0.9006,0.8811
10,0.9497,00:00:11,10,80,0.65,0.8858,0.8785,0.8821
