Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9200,00:00:02,10,80,0.35,0.8000,0.8000,0.8000
2,1.0000,00:00:02,10,80,0.10,1.0000,0.6000,0.7500
3,0.8600,00:00:03,10,80,0.10,0.6667,0.4000,0.5000
4,1.0000,00:00:03,10,80,0.10,1.0000,1.0000,1.0000
5,0.8800,00:00:03,10,80,0.10,1.0000,0.4000,0.5714
6,0.9800,00:00:03,10,80,0.10,1.0000,0.8000,0.8889
7,1.0000,00:00:03,10,80,0.10,1.0000,1.0000,1.0000
8,1.0000,00:00:03,10,80,0.10,1.0000,1.0000,1.0000
9,1.0000,00:00:01,10,80,0.10,1.0000,0.8000,0.8889
10,0.9600,00:00:01,10,80,0.10,1.0000,0.8000,0.8889
