Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9092,00:01:10,10,80,0.10,0.7910,0.9877,0.8785
2,0.9221,00:01:11,10,80,0.10,0.8065,0.9904,0.8890
3,0.9126,00:01:11,10,80,0.25,0.8097,0.9822,0.8877
4,0.9073,00:01:11,10,80,0.30,0.7948,0.9686,0.8732
5,0.9091,00:01:10,10,80,0.55,0.8048,0.9631,0.8769
6,0.9149,00:01:11,10,80,0.20,0.8088,0.9822,0.8871
7,0.9051,00:01:11,10,80,0.40,0.7951,0.9699,0.8738
8,0.9002,00:01:11,10,80,0.20,0.7878,0.9740,0.8711
9,0.9086,00:00:19,10,80,0.20,0.7870,0.9795,0.8728
10,0.8977,00:00:19,10,80,0.20,0.7730,0.9863,0.8667
